time,actual velocity,actual angular,actual x,actual y,actual theta
3.947,0.991096,0.506915,2.16275,2.48539,1.8171
3.949,1.00598,0.508295,2.16231,2.48736,1.81812
3.95,1.008,0.51241,2.16209,2.48835,1.81864
3.951,1.00833,0.510263,2.16186,2.48933,1.81915
3.952,1.00995,0.512444,2.16163,2.49031,1.81966
3.953,1.01627,0.509214,2.16139,2.4913,1.82017
3.954,1.01561,0.50877,2.16115,2.49229,1.82068
3.955,1.0235,0.505709,2.1609,2.49328,1.82118
3.956,0.965263,0.506527,2.16069,2.4942,1.82168
3.957,0.980195,0.499521,2.16043,2.49516,1.82218
3.958,0.961422,0.500308,2.1602,2.49608,1.82267
3.959,0.976393,0.49515,2.15995,2.49703,1.82317
3.96,0.972722,0.495881,2.15971,2.49797,1.82366
3.962,0.990564,0.504411,2.15923,2.49992,1.82467
3.963,1.00534,0.50859,2.15899,2.5009,1.82518
3.964,0.998819,0.508997,2.15875,2.50187,1.82569
3.964,0.998819,0.508997,2.15875,2.50187,1.82569
3.966,1.00317,0.51044,2.15827,2.50382,1.82672
3.967,1.00323,0.509384,2.15802,2.50479,1.82723
3.968,1.00278,0.50912,2.15778,2.50576,1.82773
3.969,1.00264,0.509233,2.15754,2.50674,1.82824
3.971,0.988281,0.472503,2.15705,2.50865,1.82921
3.972,0.97222,0.474339,2.15682,2.5096,1.82968
3.973,0.995287,0.470405,2.15657,2.51057,1.83015
3.974,1.00313,0.480145,2.15633,2.51154,1.83063
3.975,1.01218,0.480337,2.15609,2.51253,1.83111
3.976,1.01341,0.486203,2.15584,2.51351,1.83159
3.977,1.01416,0.487716,2.1556,2.5145,1.83208
3.978,1.00011,0.496011,2.15535,2.51546,1.83258
3.979,0.99924,0.494492,2.15511,2.51643,1.83308
3.98,0.993399,0.500099,2.15485,2.51738,1.83358
3.981,0.993791,0.499455,2.1546,2.51835,1.83408
3.983,0.988763,0.500724,2.15409,2.52026,1.83508
3.984,0.988707,0.500786,2.15384,2.52121,1.83558
3.985,0.98869,0.500768,2.15358,2.52217,1.83608
3.986,0.997278,0.483777,2.15332,2.52314,1.83656
3.987,1.01822,0.499002,2.15307,2.52412,1.83706
3.988,1.01568,0.486047,2.15282,2.5251,1.83754
3.989,1.02319,0.495427,2.15257,2.5261,1.83803
3.99,1.01831,0.489361,2.15233,2.52708,1.83852
3.991,1.01654,0.494632,2.15208,2.52807,1.83902
3.992,0.994776,0.500712,2.15182,2.52902,1.83952
3.993,0.999168,0.50189,2.15156,2.52999,1.84002
3.995,0.987449,0.505393,2.15103,2.53188,1.84104
3.996,0.978331,0.507463,2.15077,2.53282,1.84154
3.997,0.978415,0.506364,2.1505,2.53376,1.84205
3.998,0.978474,0.506671,2.15024,2.53471,1.84256
3.999,0.97678,0.506995,2.14997,2.53565,1.84306
4,0.966796,0.503381,2.14971,2.53658,1.84357
4.001,0.999142,0.518317,2.14946,2.53756,1.84409
4.002,1.00976,0.502931,2.14921,2.53854,1.84459
4.003,1.02217,0.511125,2.14896,2.53953,1.8451
4.004,1.02247,0.502302,2.1487,2.54052,1.8456
4.006,1.02159,0.500126,2.14819,2.54249,1.84661
4.007,1.01997,0.501247,2.14793,2.54348,1.84711
4.008,0.991875,0.5089,2.14766,2.54444,1.84762
4.009,0.990475,0.5055,2.14739,2.54539,1.84812
4.01,0.978223,0.508069,2.14711,2.54632,1.84863
4.011,0.978538,0.50532,2.14683,2.54726,1.84914
4.012,0.965741,0.496149,2.14656,2.54818,1.84964
4.013,0.966694,0.496144,2.14628,2.54911,1.85013
4.014,0.966907,0.492188,2.14601,2.55003,1.85062
4.015,0.996231,0.504771,2.14575,2.551,1.85113
4.016,0.992694,0.500278,2.14549,2.55195,1.85163
4.018,1.0071,0.504819,2.14498,2.55391,1.85264
4.019,1.01557,0.508393,2.14472,2.55489,1.85315
4.02,1.00789,0.509971,2.14446,2.55587,1.85366
4.021,1.0117,0.510062,2.1442,2.55684,1.85417
4.022,1.02149,0.507495,2.14393,2.55783,1.85468
4.023,1.02092,0.508793,2.14366,2.55881,1.85519
4.024,1.02206,0.506661,2.14339,2.5598,1.8557
4.025,0.964118,0.505994,2.14313,2.56071,1.8562
4.026,0.979027,0.498649,2.14285,2.56166,1.85669
4.027,0.961839,0.499781,2.14258,2.56258,1.85719
4.029,0.972796,0.495543,2.14203,2.56445,1.85818
4.03,0.999951,0.504137,2.14176,2.56542,1.85868
4.031,0.991285,0.503722,2.14148,2.56637,1.85919
4.032,1.00556,0.507448,2.14121,2.56735,1.8597
4.033,0.999331,0.50795,2.14094,2.56831,1.8602
4.034,1.00746,0.509746,2.14066,2.56928,1.86071
4.035,1.00358,0.509672,2.14039,2.57024,1.86122
4.036,1.00413,0.509135,2.14011,2.57121,1.86173
4.037,1.00378,0.508855,2.13983,2.57217,1.86224
4.039,1.00361,0.509094,2.13927,2.5741,1.86326
4.04,0.996296,0.492792,2.13901,2.57505,1.86375
4.041,0.995088,0.497723,2.13874,2.57601,1.86425
4.042,0.995154,0.484789,2.13847,2.57697,1.86472
4.043,0.994476,0.489874,2.1382,2.57793,1.86521
4.044,0.995982,0.496075,2.13793,2.57889,1.86571
4.045,0.996107,0.49718,2.13765,2.57985,1.86621
4.046,0.995374,0.504495,2.13738,2.5808,1.86671
4.047,0.99607,0.502141,2.1371,2.58176,1.86722
4.048,0.994489,0.508676,2.13682,2.58271,1.86773
4.05,0.994994,0.506745,2.13654,2.58367,1.86823
4.051,0.992898,0.50896,2.13597,2.58557,1.86925
4.052,0.992932,0.509277,2.13568,2.58652,1.86976
4.053,0.992913,0.509354,2.1354,2.58747,1.87027
4.054,0.992914,0.50939,2.13511,2.58842,1.87078
4.054,0.992914,0.50939,2.13511,2.58842,1.87078
4.054,0.992914,0.50939,2.13511,2.58842,1.87078
4.054,0.992914,0.50939,2.13511,2.58842,1.87078
4.057,1.01583,0.494802,2.13426,2.59131,1.87226
4.059,1.01583,0.494802,2.13426,2.59131,1.87226
4.06,1.01639,0.498401,2.13342,2.59424,1.87375
4.061,1.01046,0.496936,2.13314,2.59521,1.87425
4.062,0.989138,0.50309,2.13286,2.59615,1.87475
4.063,0.998419,0.501538,2.13257,2.59711,1.87525
4.064,0.983341,0.507172,2.13228,2.59804,1.87576
4.065,0.986594,0.507171,2.13199,2.59898,1.87627
4.066,0.978653,0.509397,2.1317,2.59991,1.87678
4.067,0.978973,0.50801,2.1314,2.60085,1.87729
4.068,0.979084,0.508346,2.13111,2.60178,1.8778
4.07,1.00272,0.515029,2.13053,2.60367,1.87881
4.071,1.00978,0.499499,2.13024,2.60463,1.87931
4.072,1.02198,0.508139,2.12995,2.60562,1.87982
4.073,1.0207,0.499194,2.12967,2.6066,1.88032
4.074,1.02067,0.503293,2.12938,2.60758,1.88082
4.075,1.0201,0.498815,2.12909,2.60855,1.88132
4.076,1.01837,0.499985,2.1288,2.60953,1.88182
4.077,1.01963,0.497089,2.1285,2.6105,1.88232
4.078,0.98853,0.506315,2.1282,2.61142,1.88283
4.079,0.992742,0.500501,2.12789,2.61237,1.88333
4.08,0.973818,0.506677,2.12758,2.61328,1.88384
4.081,0.97832,0.502096,2.12727,2.61421,1.88434
4.083,0.967832,0.49888,2.12667,2.61604,1.88534
4.084,0.963438,0.498211,2.12637,2.61695,1.88583
4.085,0.99382,0.511103,2.12607,2.61792,1.88635
4.086,0.991338,0.506497,2.12578,2.61886,1.88685
4.086,0.991338,0.506497,2.12578,2.61886,1.88685
4.086,0.991338,0.506497,2.12578,2.61886,1.88685
4.089,1.0085,0.508885,2.12521,2.62081,1.88788
4.09,1.01964,0.509582,2.12461,2.62276,1.8889
4.091,1.01859,0.508981,2.12431,2.62373,1.88941
4.092,1.02619,0.506115,2.124,2.62471,1.88992
4.093,1.01996,0.507988,2.12369,2.62568,1.89042
4.094,0.969722,0.502268,2.1234,2.62659,1.89093
4.095,0.970258,0.501197,2.12309,2.62752,1.89143
4.096,0.966663,0.495762,2.12279,2.62843,1.89192
4.097,0.968982,0.496399,2.12249,2.62935,1.89242
4.098,0.976938,0.49186,2.12218,2.63028,1.89291
4.099,0.992532,0.506434,2.12186,2.63123,1.89341
4.1,1.00738,0.508857,2.12156,2.63219,1.89392
4.101,0.998605,0.509524,2.12126,2.63313,1.89443
4.103,1.00058,0.511752,2.12064,2.63505,1.89546
4.104,1.0044,0.511521,2.12034,2.63601,1.89597
4.105,1.00458,0.511687,2.12003,2.63696,1.89648
4.106,1.00444,0.51188,2.11972,2.63792,1.89699
4.107,1.00437,0.511961,2.11941,2.63887,1.8975
4.108,1.00432,0.512036,2.1191,2.63983,1.89801
4.109,0.995979,0.495592,2.1188,2.64078,1.89851
4.11,0.994782,0.5,2.1185,2.64173,1.89901
4.111,0.994571,0.487657,2.1182,2.64267,1.89949
4.112,0.993882,0.492213,2.1179,2.64362,1.89998
4.113,0.982441,0.488553,2.1176,2.64455,1.90047
4.114,0.999562,0.497521,2.11729,2.6455,1.90097
4.116,1.00109,0.501942,2.11667,2.64739,1.90198
4.117,0.990058,0.505107,2.11635,2.64833,1.90248
4.118,0.999025,0.507027,2.11604,2.64928,1.90299
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.119,0.991641,0.508389,2.11572,2.65022,1.9035
4.12,0.995103,0.508192,2.11541,2.65116,1.90401
4.121,0.995509,0.508486,2.11509,2.6521,1.90452
4.122,0.99549,0.508673,2.11477,2.65305,1.90502
4.124,1.01612,0.500446,2.11412,2.65495,1.90603
4.125,0.993629,0.494758,2.11381,2.65588,1.90652
4.126,1.01236,0.490686,2.11348,2.65685,1.90701
4.127,1.00904,0.495063,2.11317,2.6578,1.9075
4.128,1.01963,0.492974,2.11285,2.65878,1.90799
4.129,1.01289,0.495044,2.11254,2.65974,1.90849
4.13,0.995584,0.501278,2.11222,2.66068,1.90899
4.131,1.00213,0.503466,2.1119,2.66163,1.90949
4.132,0.987797,0.506964,2.11158,2.66256,1.91
4.133,0.993795,0.507656,2.11125,2.6635,1.91051
4.134,0.984666,0.510051,2.11092,2.66442,1.91102
4.135,0.985794,0.509196,2.1106,2.66535,1.91153
4.136,0.985728,0.50878,2.11027,2.66628,1.91204
4.138,0.982808,0.508142,2.10961,2.66813,1.91305
4.139,0.970144,0.504407,2.1093,2.66905,1.91356
4.14,1.0222,0.507851,2.10897,2.67003,1.91407
4.141,1.00684,0.50238,2.10866,2.67097,1.91457
4.142,1.02749,0.50524,2.10833,2.67196,1.91507
4.143,1.01516,0.502839,2.10801,2.67292,1.91557
4.144,1.01687,0.497068,2.10769,2.67388,1.91607
4.145,1.01541,0.499299,2.10736,2.67484,1.91657
4.146,1.01543,0.498528,2.10704,2.6758,1.91707
4.147,0.98944,0.505551,2.10671,2.67674,1.91758
4.148,0.988505,0.502613,2.10638,2.67767,1.91808
4.149,0.977494,0.505163,2.10604,2.67858,1.91859
4.15,0.977784,0.503038,2.10571,2.6795,1.91909
4.152,0.965605,0.498727,2.10505,2.68131,1.92009
4.153,0.96714,0.49489,2.10472,2.68222,1.92058
4.154,0.998209,0.508689,2.1044,2.68318,1.92109
4.155,0.9947,0.503464,2.10408,2.68412,1.9216
4.156,1.01372,0.511975,2.10376,2.68509,1.92211
4.157,1.01091,0.508489,2.10345,2.68605,1.92262
4.158,1.02063,0.512575,2.10313,2.68702,1.92313
4.159,1.02816,0.507297,2.1028,2.688,1.92364
4.16,1.01962,0.508444,2.10246,2.68896,1.92414
4.161,1.0257,0.504154,2.10212,2.68993,1.92465
4.162,1.02483,0.505718,2.10178,2.6909,1.92515
4.163,0.976552,0.493702,2.10144,2.6918,1.92565
4.165,0.976293,0.480842,2.10077,2.69363,1.92661
4.166,0.965338,0.483587,2.10044,2.69453,1.9271
4.167,0.977557,0.481576,2.10009,2.69545,1.92758
4.168,0.976737,0.484107,2.09975,2.69636,1.92806
4.169,1.00107,0.494235,2.09941,2.69731,1.92856
4.17,0.994308,0.497318,2.09907,2.69824,1.92905
4.171,1.0078,0.501387,2.09873,2.6992,1.92956
4.172,1.00061,0.502398,2.09839,2.70014,1.93006
4.173,1.00873,0.504875,2.09805,2.70109,1.93057
4.174,1.00372,0.505408,2.09771,2.70203,1.93107
4.175,1.0044,0.505629,2.09736,2.70297,1.93158
4.176,1.0041,0.505502,2.09701,2.70392,1.93208
4.176,1.0041,0.505502,2.09701,2.70392,1.93208
4.176,1.0041,0.505502,2.09701,2.70392,1.93208
4.178,1.01845,0.501558,2.0963,2.70583,1.93308
4.179,1.00221,0.485966,2.09597,2.70676,1.93356
4.18,1.00053,0.492155,2.09563,2.7077,1.93405
4.181,0.977628,0.488008,2.09529,2.70861,1.93454
4.182,0.97824,0.490209,2.09495,2.70952,1.93503
4.183,0.992164,0.497841,2.0946,2.71045,1.93552
4.184,0.993376,0.49855,2.09425,2.71138,1.93602
4.185,0.995105,0.506231,2.09391,2.71232,1.93653
4.187,0.995897,0.509792,2.09321,2.71419,1.93755
4.188,0.996341,0.507986,2.09286,2.71512,1.93805
4.189,0.993007,0.508355,2.09251,2.71605,1.93856
4.19,0.995585,0.508313,2.09215,2.71698,1.93907
4.191,0.996024,0.508503,2.0918,2.71791,1.93958
4.192,0.996011,0.508631,2.09145,2.71884,1.94009
4.193,0.995983,0.508622,2.0911,2.71977,1.9406
4.194,0.996911,0.4927,2.09074,2.72071,1.94108
4.195,0.996193,0.497416,2.09039,2.72164,1.94158
4.197,1.01507,0.49747,2.08969,2.72355,1.94256
4.198,1.0176,0.494492,2.08935,2.72451,1.94306
4.199,0.993397,0.504179,2.089,2.72543,1.94356
4.2,1.00375,0.503978,2.08865,2.72638,1.94407
4.201,0.987882,0.509119,2.08829,2.72729,1.94458
4.202,0.994131,0.509334,2.08794,2.72822,1.94509
4.203,0.984663,0.511596,2.08758,2.72914,1.9456
4.204,0.985935,0.510581,2.08722,2.73005,1.94611
4.205,0.985931,0.510172,2.08686,2.73097,1.94662
4.206,0.982892,0.510614,2.0865,2.73189,1.94713
4.208,0.983109,0.509531,2.08578,2.73372,1.94815
4.209,0.970974,0.50591,2.08544,2.73462,1.94865
4.21,1.02174,0.509297,2.08505,2.73561,1.94916
4.211,1.00619,0.503839,2.08471,2.73654,1.94966
4.212,1.02844,0.505862,2.08435,2.73751,1.95017
4.213,1.0153,0.503476,2.084,2.73846,1.95067
4.214,1.02192,0.503244,2.08364,2.73942,1.95117
4.215,1.01447,0.503485,2.08328,2.74036,1.95167
4.216,0.987369,0.509454,2.08292,2.74127,1.95219
4.217,0.994957,0.505144,2.08255,2.7422,1.95269
4.219,0.980237,0.507253,2.08182,2.74401,1.95371
4.22,0.971059,0.50842,2.08145,2.7449,1.95422
4.221,0.963713,0.502618,2.08109,2.7458,1.95472
4.222,0.964877,0.503687,2.08073,2.74669,1.95523
4.223,0.991537,0.515532,2.08038,2.74762,1.95574
4.224,0.99375,0.51206,2.08003,2.74855,1.95625
4.225,1.00891,0.517983,2.07968,2.74951,1.95677
4.226,1.01005,0.51516,2.07933,2.75045,1.95729
4.227,1.02641,0.508113,2.07897,2.75142,1.95779
4.228,1.0172,0.508566,2.0786,2.75237,1.9583
4.229,1.02082,0.500365,2.07823,2.75332,1.9588
4.231,1.02308,0.499214,2.07748,2.75522,1.9598
4.232,0.986367,0.510341,2.0771,2.75612,1.96031
4.233,0.974221,0.496121,2.07673,2.75702,1.96081
4.234,0.962801,0.501837,2.07637,2.75791,1.96131
4.235,0.965712,0.494212,2.076,2.7588,1.9618
4.236,0.967429,0.496453,2.07563,2.7597,1.9623
4.237,0.972301,0.493032,2.07526,2.7606,1.96279
4.238,0.99753,0.50441,2.07489,2.76153,1.9633
4.239,0.990696,0.502583,2.07452,2.76245,1.9638
4.24,1.00674,0.507973,2.07416,2.76339,1.96431
4.242,1.0095,0.510446,2.07342,2.76526,1.96533
4.243,1.00494,0.510318,2.07304,2.7662,1.96584
4.244,1.0069,0.51062,2.07267,2.76713,1.96635
4.245,1.00692,0.510988,2.07229,2.76806,1.96686
4.246,1.00687,0.511194,2.07192,2.769,1.96737
4.247,1.01939,0.506321,2.07153,2.76995,1.96787
4.248,0.990982,0.498117,2.07118,2.77086,1.96837
4.249,1.0056,0.495024,2.0708,2.7718,1.96886
4.25,0.967375,0.498913,2.07045,2.77268,1.96936
4.251,0.98463,0.491492,2.07007,2.7736,1.96984
4.252,0.971859,0.495631,2.0697,2.7745,1.97034
4.254,0.990828,0.502473,2.06894,2.77634,1.97135
4.255,1.00381,0.505792,2.06856,2.77728,1.97185
4.256,0.995663,0.506786,2.06818,2.7782,1.97236
4.257,1.00347,0.508405,2.06779,2.77912,1.97287
4.258,0.998544,0.508643,2.06741,2.78005,1.97338
4.259,0.999164,0.507969,2.06703,2.78097,1.97389
4.26,0.99888,0.507619,2.06664,2.78189,1.97439
4.261,0.998781,0.507731,2.06626,2.78281,1.9749
4.261,0.998781,0.507731,2.06626,2.78281,1.9749
4.261,0.998781,0.507731,2.06626,2.78281,1.9749
4.263,0.996854,0.492309,2.06549,2.78465,1.9759
4.264,0.996054,0.497002,2.06511,2.78557,1.97639
4.265,0.998176,0.484705,2.06473,2.7865,1.97687
4.266,1.01399,0.497234,2.06435,2.78744,1.97737
4.267,1.00896,0.490322,2.06398,2.78837,1.97786
4.268,1.01651,0.498164,2.0636,2.78932,1.97836
4.269,0.99228,0.502321,2.06322,2.79022,1.97886
4.27,1.0041,0.50339,2.06284,2.79116,1.97937
4.271,0.988665,0.508267,2.06245,2.79206,1.97988
4.273,0.986863,0.511068,2.06167,2.79388,1.9809
4.274,0.988833,0.510807,2.06128,2.79479,1.98141
4.275,0.988765,0.510361,2.06089,2.7957,1.98192
4.276,0.98625,0.51047,2.0605,2.79661,1.98243
4.277,0.986433,0.509123,2.06011,2.79751,1.98294
4.278,0.973557,0.505329,2.05974,2.7984,1.98344
4.278,0.973557,0.505329,2.05974,2.7984,1.98344
4.278,0.973557,0.505329,2.05974,2.7984,1.98344
4.278,0.973557,0.505329,2.05974,2.7984,1.98344
4.278,0.973557,0.505329,2.05974,2.7984,1.98344
4.278,0.973557,0.505329,2.05974,2.7984,1.98344
4.28,1.00782,0.504315,2.05896,2.80029,1.98445
4.281,1.02915,0.506059,2.05856,2.80125,1.98495
4.282,1.016,0.50386,2.05818,2.80219,1.98546
4.283,1.02203,0.503842,2.05778,2.80313,1.98596
4.284,1.01467,0.504166,2.05739,2.80407,1.98646
4.286,0.996454,0.505936,2.05661,2.80588,1.98748
4.287,0.979699,0.511173,2.05621,2.80677,1.98799
4.288,0.981539,0.509496,2.05581,2.80767,1.9885
4.289,0.972585,0.511178,2.05542,2.80856,1.98901
4.29,0.974099,0.508644,2.05502,2.80944,1.98952
4.291,0.965634,0.505664,2.05463,2.81033,1.99003
4.293,0.995438,0.515897,2.05385,2.81215,1.99106
4.294,0.997754,0.512214,2.05346,2.81307,1.99157
4.295,1.0246,0.509033,2.05307,2.81403,1.99208
4.296,1.01301,0.501443,2.05267,2.81496,1.99258
4.297,1.02704,0.498846,2.05226,2.81591,1.99308
4.298,1.02115,0.497646,2.05186,2.81684,1.99357
4.3,1.02186,0.497293,2.05104,2.81872,1.99456
4.301,0.988186,0.506218,2.05064,2.81961,1.99507
4.302,0.993202,0.499876,2.05022,2.82051,1.99557
4.303,0.960323,0.499491,2.04983,2.82138,1.99607
4.304,0.97113,0.496052,2.04942,2.82226,1.99656
4.305,0.964601,0.495799,2.04903,2.82314,1.99706
4.306,0.973656,0.494086,2.04863,2.82403,1.99755
4.307,0.971654,0.49508,2.04823,2.82491,1.99805
4.309,0.997156,0.503182,2.04743,2.82676,1.99906
4.31,1.01338,0.510177,2.04703,2.8277,1.99957
4.311,1.00387,0.510497,2.04663,2.82862,2.00008
4.312,1.01385,0.513396,2.04623,2.82955,2.0006
4.313,1.00578,0.51395,2.04583,2.83047,2.00111
4.314,1.02025,0.507922,2.04542,2.8314,2.00162
4.315,1.02153,0.506836,2.04458,2.83327,2.00264
4.317,0.991621,0.496639,2.04419,2.83416,2.00313
4.318,1.00262,0.494924,2.04378,2.83509,2.00362
4.319,0.966936,0.497911,2.0434,2.83596,2.00412
4.32,0.981634,0.491658,2.04298,2.83686,2.00461
4.321,0.97055,0.495122,2.04258,2.83774,2.0051
4.322,0.992741,0.505689,2.04217,2.83864,2.00561
4.323,0.998248,0.51141,2.04176,2.83955,2.00612
4.325,0.999458,0.512132,2.04093,2.84137,2.00714
4.326,0.99981,0.509854,2.04052,2.84228,2.00765
4.327,0.995934,0.510136,2.0401,2.84319,2.00816
4.328,0.998838,0.509926,2.03968,2.84409,2.00867
4.329,0.999151,0.509926,2.03926,2.845,2.00918
4.33,0.9991,0.510113,2.03885,2.84591,2.00969
4.331,0.999064,0.510153,2.03843,2.84682,2.0102
4.332,0.993778,0.494931,2.03802,2.84772,2.01069
4.334,0.994955,0.48693,2.0372,2.84953,2.01167
4.335,0.994528,0.491446,2.03679,2.85044,2.01216
4.336,1.01087,0.490613,2.03638,2.85137,2.01265
4.337,1.01025,0.494231,2.03596,2.85229,2.01315
4.338,0.995333,0.502793,2.03555,2.85318,2.01365
4.338,0.995333,0.502793,2.03555,2.85318,2.01365
4.338,0.995333,0.502793,2.03555,2.85318,2.01365
4.338,0.995333,0.502793,2.03555,2.85318,2.01365
4.34,0.991313,0.509335,2.03472,2.85499,2.01466
4.341,0.991948,0.506942,2.03431,2.85589,2.01517
4.342,0.987957,0.511598,2.03389,2.85678,2.01568
4.343,0.988674,0.509747,2.03347,2.85768,2.01619
4.344,0.988677,0.510184,2.03305,2.85857,2.0167
4.345,0.985397,0.510419,2.03263,2.85946,2.01721
4.347,0.994378,0.493266,2.03178,2.86125,2.01821
4.348,0.99452,0.497599,2.03135,2.86215,2.01871
4.349,1.01724,0.495146,2.03092,2.86309,2.01921
4.35,1.01627,0.497398,2.03049,2.86401,2.0197
4.351,1.02023,0.495205,2.03007,2.86494,2.0202
4.352,1.01841,0.498216,2.02964,2.86586,2.0207
4.353,1.01321,0.497099,2.02922,2.86678,2.02119
4.354,0.989997,0.503542,2.0288,2.86768,2.0217
4.354,0.989997,0.503542,2.0288,2.86768,2.0217
4.354,0.989997,0.503542,2.0288,2.86768,2.0217
4.354,0.989997,0.503542,2.0288,2.86768,2.0217
4.356,0.982481,0.507399,2.02795,2.86946,2.02271
4.358,0.977188,0.5093,2.02709,2.87123,2.02372
4.359,0.977459,0.508013,2.02666,2.8721,2.02423
4.36,0.977565,0.508365,2.02623,2.87298,2.02474
4.361,0.96679,0.505552,2.02582,2.87385,2.02524
4.362,1.00048,0.520913,2.0254,2.87476,2.02577
4.363,0.994142,0.513682,2.02499,2.87566,2.02628
4.365,1.01059,0.512065,2.02414,2.87753,2.0273
4.366,1.02076,0.503136,2.0237,2.87845,2.02781
4.367,1.01894,0.503919,2.02327,2.87938,2.02831
4.368,1.01882,0.503316,2.02283,2.8803,2.02881
4.369,1.02185,0.502612,2.02239,2.88122,2.02932
4.371,0.991178,0.506252,2.02152,2.88299,2.03034
4.372,0.963094,0.499073,2.02108,2.88384,2.03084
4.373,0.971366,0.495232,2.02064,2.88471,2.03133
4.374,0.962505,0.494827,2.02022,2.88557,2.03182
4.375,0.971674,0.493309,2.01978,2.88644,2.03232
4.376,0.968209,0.493801,2.01935,2.88731,2.03281
4.378,0.995344,0.502991,2.01849,2.88912,2.03382
4.379,1.01254,0.510362,2.01806,2.89004,2.03434
4.38,1.00305,0.508942,2.01763,2.89095,2.03485
4.381,1.01392,0.512491,2.0172,2.89187,2.03536
4.382,1.00644,0.512829,2.01676,2.89278,2.03587
4.383,1.02118,0.507257,2.01631,2.89369,2.03638
4.383,1.02118,0.507257,2.01631,2.89369,2.03638
4.386,0.991009,0.495975,2.01499,2.89642,2.03789
4.387,1.00149,0.494347,2.01455,2.89732,2.03838
4.388,0.966494,0.497379,2.01413,2.89817,2.03888
4.389,0.980616,0.491234,2.01369,2.89906,2.03937
4.39,0.969346,0.495024,2.01326,2.89993,2.03986
4.391,0.980335,0.491219,2.01282,2.9008,2.04035
4.391,0.980335,0.491219,2.01282,2.9008,2.04035
4.393,0.990893,0.501406,2.01194,2.90258,2.04135
4.395,0.995472,0.506182,2.01105,2.90438,2.04237
4.396,1.00351,0.508001,2.0106,2.90528,2.04288
4.397,0.998558,0.508232,2.01015,2.90617,2.04339
4.398,0.999072,0.507539,2.00971,2.90706,2.04389
4.399,0.998771,0.50727,2.00926,2.90796,2.0444
4.4,0.998678,0.507376,2.00881,2.90885,2.04491
4.402,0.99,0.494488,2.00792,2.91063,2.04589
4.403,1.00681,0.490578,2.00746,2.91154,2.04638
4.404,0.987836,0.488068,2.00703,2.91242,2.04686
4.405,1.01223,0.496789,2.00657,2.91333,2.04736
4.406,0.981051,0.500977,2.00614,2.9142,2.04786
4.407,1.0019,0.503243,2.00569,2.91511,2.04836
4.408,0.987896,0.507205,2.00524,2.91598,2.04887
4.41,0.987751,0.510926,2.00434,2.91775,2.0499
4.411,0.994138,0.511504,2.00388,2.91863,2.05041
4.412,0.988646,0.512113,2.00343,2.91951,2.05092
4.413,0.988684,0.510706,2.00297,2.92039,2.05143
4.414,0.988613,0.510869,2.00252,2.92127,2.05194
4.415,0.988569,0.510922,2.00206,2.92214,2.05245
4.416,0.97292,0.506144,2.00162,2.92301,2.05296
4.418,1.00368,0.504546,2.00072,2.92479,2.05395
4.419,1.01655,0.499791,2.00025,2.9257,2.05445
4.42,1.01424,0.502616,1.99981,2.92661,2.05495
4.421,1.02113,0.506494,1.99935,2.92753,2.05546
4.422,1.01281,0.505105,1.9989,2.92843,2.05596
4.423,1.01229,0.504799,1.99845,2.92934,2.05647
4.424,0.987341,0.510826,1.998,2.9302,2.05698
4.424,0.987341,0.510826,1.998,2.9302,2.05698
4.424,0.987341,0.510826,1.998,2.9302,2.05698
4.424,0.987341,0.510826,1.998,2.9302,2.05698
4.429,0.974782,0.513711,1.99572,2.93454,2.05955
4.43,0.964525,0.511212,1.99527,2.93539,2.06006
4.431,0.964472,0.512488,1.99483,2.93624,2.06058
4.432,1.01263,0.510706,1.99436,2.93717,2.06109
4.433,1.01312,0.510034,1.99389,2.93807,2.0616
4.434,1.02401,0.506715,1.99343,2.93899,2.06211
4.435,1.02198,0.507469,1.99297,2.9399,2.06261
4.436,1.01917,0.504377,1.9925,2.9408,2.06312
4.437,1.01718,0.504904,1.99204,2.94171,2.06362
4.439,1.01633,0.502569,1.9911,2.94351,2.06463
4.44,0.985096,0.510745,1.99064,2.94436,2.06514
4.441,0.989873,0.504185,1.99017,2.94523,2.06565
4.442,0.957283,0.503706,1.98972,2.94606,2.06615
4.443,0.967983,0.499449,1.98926,2.94692,2.06665
4.444,0.96177,0.499126,1.9888,2.94776,2.06714
4.445,0.970422,0.49719,1.98834,2.94862,2.06764
4.446,0.995009,0.508778,1.98788,2.94951,2.06815
4.448,1.01137,0.509679,1.98696,2.9513,2.06917
4.449,1.00348,0.508038,1.9865,2.95219,2.06968
4.45,1.01441,0.511148,1.98604,2.9531,2.07019
4.451,1.00809,0.511378,1.98557,2.95399,2.0707
4.452,1.02177,0.50673,1.98509,2.95489,2.07121
4.453,1.02129,0.508771,1.98461,2.95579,2.07172
