time,actual velocity,actual angular,actual x,actual y,actual theta
2.203,1.00095,1.05577,1.85242,0.640722,1.17826
2.204,1.02203,1.06405,1.85284,0.641652,1.17932
2.205,0.971648,1.05908,1.85323,0.642522,1.18039
2.206,0.991076,1.06619,1.85365,0.643431,1.18146
2.208,1.00863,1.06017,1.85445,0.645239,1.18359
2.209,1.00108,1.06321,1.85485,0.64616,1.18465
2.21,1.01387,1.05862,1.85524,0.647099,1.18571
2.211,1.01253,1.05942,1.85563,0.648033,1.18676
2.212,1.0165,1.05746,1.85602,0.648972,1.18782
2.213,1.01485,1.05817,1.85641,0.649909,1.18888
2.214,1.01482,1.05758,1.8568,0.650846,1.18994
2.215,1.01474,1.0575,1.85719,0.651783,1.191
2.216,1.00154,1.0521,1.8576,0.652696,1.19205
2.217,1.00172,1.05754,1.858,0.653612,1.1931
2.218,0.996875,1.05725,1.85841,0.654512,1.19416
2.22,0.98745,1.06656,1.8592,0.65631,1.19629
2.221,0.977899,1.07015,1.85958,0.65721,1.19736
2.222,0.978164,1.06727,1.85996,0.658112,1.19843
2.223,1.00911,1.05767,1.86033,0.659075,1.19948
2.224,1.00162,1.06159,1.8607,0.660006,1.20054
2.225,1.0383,1.0631,1.86109,0.660985,1.20161
2.226,1.0265,1.06632,1.86146,0.661936,1.20268
2.227,1.01576,1.0498,1.86183,0.662881,1.20373
2.228,0.995583,1.03804,1.8622,0.663805,1.20476
2.229,0.999219,1.04451,1.86258,0.664732,1.20581
2.23,0.99516,1.04478,1.86295,0.665652,1.20685
2.231,0.99601,1.04762,1.86333,0.666574,1.2079
2.233,0.996806,1.04792,1.86408,0.66842,1.21
2.234,0.99699,1.04793,1.86446,0.669343,1.21104
2.235,0.997111,1.04791,1.86483,0.670267,1.21209
2.236,1.02307,1.05815,1.86524,0.671216,1.21315
2.237,1.00179,1.06387,1.86561,0.672134,1.21422
2.238,1.03678,1.06183,1.866,0.673115,1.21528
2.239,0.999741,1.06031,1.86636,0.674028,1.21634
2.24,1.01682,1.06126,1.86673,0.674983,1.2174
2.241,1.0062,1.06263,1.86709,0.675915,1.21846
2.242,1.01349,1.06256,1.86746,0.67686,1.21953
2.243,1.01198,1.06433,1.86783,0.677803,1.22059
2.245,1.01239,1.0636,1.86856,0.679691,1.22272
2.246,1.01249,1.06345,1.86893,0.680635,1.22378
2.247,1.01259,1.06338,1.86929,0.681578,1.22485
2.248,0.999659,1.08015,1.86965,0.682509,1.22593
2.249,0.983819,1.06953,1.87,0.683415,1.22699
2.25,0.999037,1.08008,1.87038,0.684348,1.22807
2.251,0.97989,1.07951,1.87073,0.68525,1.22916
2.252,0.991309,1.08253,1.87109,0.686176,1.23024
2.253,1.01443,1.07809,1.87145,0.687135,1.23131
2.254,1.00469,1.07811,1.87179,0.688076,1.23239
2.255,1.01718,1.07071,1.87214,0.689039,1.23346
2.257,1.02068,1.06969,1.87282,0.690958,1.2356
2.258,1.01898,1.07032,1.87316,0.691918,1.23667
2.259,1.00471,1.06363,1.87352,0.692859,1.23774
2.26,1.00457,1.0689,1.87388,0.693797,1.23881
2.261,0.999574,1.06827,1.87425,0.694717,1.23987
2.262,1.00082,1.07309,1.87462,0.695648,1.24095
2.263,0.996227,1.07051,1.87498,0.696574,1.24201
2.264,0.981105,1.07318,1.87533,0.697483,1.24309
2.265,0.980694,1.0698,1.87568,0.698399,1.24416
2.266,0.974246,1.07046,1.87603,0.699311,1.24523
2.267,1.00954,1.05737,1.87636,0.700292,1.24628
2.268,1.02076,1.072,1.87671,0.701254,1.24735
2.27,1.03036,1.07578,1.87738,0.703202,1.2495
2.271,1.00654,1.06607,1.87772,0.704148,1.25056
2.272,1.01058,1.07355,1.87806,0.705097,1.25163
2.272,1.01058,1.07355,1.87806,0.705097,1.25163
2.272,1.01058,1.07355,1.87806,0.705097,1.25163
2.272,1.01058,1.07355,1.87806,0.705097,1.25163
2.274,1.00175,1.07342,1.87875,0.706976,1.25378
2.275,1.00204,1.07327,1.87909,0.707918,1.25485
2.276,1.00223,1.07324,1.87943,0.708859,1.25592
2.277,1.00238,1.07317,1.87978,0.709801,1.257
2.278,1.00247,1.07311,1.88012,0.710743,1.25807
2.279,0.97959,1.078,1.88044,0.711663,1.25915
2.28,1.00819,1.08583,1.88081,0.712627,1.26024
2.281,0.990082,1.08859,1.88112,0.713548,1.26134
2.282,1.01497,1.07772,1.88147,0.714528,1.26241
2.284,1.008,1.0745,1.88211,0.716432,1.26457
2.285,1.00606,1.07794,1.88244,0.717384,1.26564
2.286,1.01262,1.07595,1.88276,0.718345,1.26672
2.287,1.01118,1.07726,1.88308,0.719304,1.2678
2.288,1.01135,1.07666,1.8834,0.720263,1.26887
2.288,1.01135,1.07666,1.8834,0.720263,1.26887
2.288,1.01135,1.07666,1.8834,0.720263,1.26887
2.291,1.0296,1.08397,1.88438,0.723157,1.27211
2.293,0.993372,1.08805,1.88502,0.725002,1.27428
2.294,0.977592,1.0863,1.88533,0.725922,1.27536
2.295,0.989574,1.08987,1.88565,0.72686,1.27645
2.296,0.991451,1.09242,1.88597,0.727799,1.27754
2.297,0.991379,1.09229,1.88628,0.728739,1.27864
2.298,1.0123,1.08573,1.88659,0.729716,1.27972
2.299,1.01147,1.08771,1.8869,0.730678,1.28081
2.3,1.02398,1.08349,1.88721,0.731658,1.28189
2.301,1.03906,1.09195,1.88753,0.732647,1.28298
2.302,1.00621,1.07485,1.88785,0.7336,1.28406
2.304,1.00205,1.08206,1.88852,0.735498,1.28622
2.305,1.00228,1.08629,1.88885,0.736444,1.28731
2.306,0.997385,1.08446,1.88917,0.737386,1.28839
2.307,0.998052,1.08394,1.8895,0.738328,1.28947
2.308,0.979637,1.08689,1.88981,0.739249,1.29056
2.309,0.979289,1.08293,1.89012,0.740178,1.29164
2.31,0.970988,1.08316,1.89043,0.7411,1.29273
2.311,1.03131,1.08241,1.89074,0.742115,1.2938
2.312,1.01493,1.08957,1.89103,0.743075,1.2949
2.314,1.02175,1.09332,1.89163,0.745048,1.29708
2.315,1.00405,1.08428,1.89192,0.746,1.29816
2.316,1.00236,1.08716,1.89221,0.746959,1.29925
2.317,0.996828,1.08476,1.8925,0.747911,1.30033
2.318,0.999526,1.08592,1.89279,0.748867,1.30142
2.319,0.998258,1.08729,1.89309,0.749821,1.30251
2.32,0.998477,1.08679,1.89338,0.750776,1.30359
2.321,0.998585,1.08679,1.89367,0.751731,1.30468
2.322,0.998677,1.0867,1.89396,0.752686,1.30577
2.323,0.99703,1.10362,1.89425,0.753638,1.30688
2.325,0.989007,1.10361,1.89484,0.755526,1.30908
2.325,0.989007,1.10361,1.89484,0.755526,1.30908
2.325,0.989007,1.10361,1.89484,0.755526,1.30908
2.326,1.00205,1.09001,1.89513,0.75649,1.31016
2.327,1.00128,1.09331,1.89542,0.75745,1.31125
2.328,1.01109,1.08445,1.8957,0.758425,1.31234
2.329,1.00997,1.08666,1.89598,0.759396,1.31342
2.33,1.01663,1.08512,1.89625,0.760374,1.31451
2.331,1.01505,1.08682,1.89653,0.76135,1.3156
2.332,1.01522,1.08623,1.89681,0.762327,1.31668
2.334,1.00249,1.08049,1.89738,0.764261,1.31885
2.335,1.00263,1.08608,1.89768,0.765219,1.31993
2.336,0.982177,1.09201,1.89797,0.766147,1.32103
2.337,0.984667,1.09186,1.89825,0.767089,1.32212
2.338,0.983932,1.09645,1.89853,0.768033,1.32322
2.339,0.98572,1.09681,1.8988,0.76898,1.32431
2.34,0.985821,1.09692,1.89907,0.769928,1.32541
2.341,1.0117,1.08875,1.89933,0.770923,1.32649
2.343,1.02103,1.08495,1.89984,0.77289,1.32867
2.344,1.03588,1.09346,1.9001,0.773892,1.32976
2.345,1.03026,1.09341,1.90036,0.774889,1.33086
2.346,1.01138,1.08621,1.90063,0.775849,1.33194
2.347,1.01045,1.09216,1.9009,0.776823,1.33303
2.348,0.998024,1.08842,1.90117,0.777778,1.33411
2.349,0.997388,1.09105,1.90144,0.778738,1.33521
2.35,0.995267,1.08735,1.90171,0.779696,1.33629
2.352,0.977296,1.08977,1.90223,0.781597,1.33847
2.353,0.976688,1.08695,1.90248,0.782541,1.33956
2.354,0.997986,1.10242,1.90275,0.783506,1.34066
2.355,1.02008,1.09339,1.90301,0.784506,1.34175
2.356,1.0169,1.10532,1.90326,0.785486,1.34286
2.357,1.0063,1.09297,1.90351,0.786459,1.34395
2.358,1.00742,1.0996,1.90376,0.787434,1.34505
2.359,1.00317,1.09598,1.90402,0.788403,1.34614
2.36,1.00236,1.09885,1.90427,0.789373,1.34724
2.361,1.00279,1.09864,1.90452,0.790344,1.34834
2.362,1.00303,1.09868,1.90477,0.791315,1.34944
2.364,1.00323,1.09862,1.90527,0.793257,1.35164
2.364,1.00323,1.09862,1.90527,0.793257,1.35164
2.364,1.00323,1.09862,1.90527,0.793257,1.35164
2.364,1.00323,1.09862,1.90527,0.793257,1.35164
2.368,0.986616,1.11553,1.90627,0.7971,1.35608
2.37,1.01273,1.108,1.90675,0.799045,1.35829
2.371,1.00197,1.11116,1.90698,0.800016,1.3594
2.372,1.01385,1.10489,1.90721,0.801008,1.3605
2.373,1.01254,1.10543,1.90743,0.801995,1.3616
2.374,1.01247,1.10432,1.90766,0.802981,1.36271
2.375,1.0162,1.10325,1.90789,0.803972,1.36381
2.376,1.01462,1.10404,1.90811,0.804962,1.36492
2.377,1.00398,1.0985,1.90835,0.805936,1.36601
2.378,1.00408,1.10321,1.9086,0.806909,1.36712
2.379,1.00015,1.10245,1.90886,0.80787,1.36822
2.381,0.990438,1.11008,1.90933,0.809785,1.37044
2.382,0.980564,1.11353,1.90955,0.810738,1.37155
2.383,0.980708,1.11021,1.90977,0.811693,1.37266
2.384,1.00923,1.10092,1.90999,0.812685,1.37376
2.385,1.00419,1.10366,1.91019,0.813668,1.37487
2.386,1.01986,1.09637,1.91039,0.814675,1.37596
2.387,1.03033,1.10545,1.91061,0.815689,1.37707
2.388,1.02994,1.10373,1.91081,0.816698,1.37817
2.389,1.01178,1.09657,1.91104,0.817668,1.37926
2.389,1.01178,1.09657,1.91104,0.817668,1.37926
2.389,1.01178,1.09657,1.91104,0.817668,1.37926
2.389,1.01178,1.09657,1.91104,0.817668,1.37926
2.39,1.01317,1.10323,1.91126,0.818656,1.38036
2.391,0.999533,1.09833,1.91148,0.819625,1.38146
2.392,0.998913,1.10003,1.91171,0.820598,1.38256
2.393,0.996976,1.09654,1.91194,0.821569,1.38366
2.395,0.997205,1.09513,1.91238,0.823513,1.38585
2.396,0.976998,1.09947,1.91259,0.824457,1.38695
2.397,1.00973,1.10945,1.91282,0.825447,1.38806
2.398,0.99153,1.11273,1.91303,0.826405,1.38918
2.399,1.02913,1.11082,1.91325,0.827437,1.39029
2.4,0.99725,1.10797,1.91345,0.828392,1.39139
2.401,1.01399,1.10748,1.91365,0.829392,1.3925
2.403,1.00551,1.10945,1.91406,0.831357,1.39472
2.404,1.00819,1.10891,1.91426,0.832344,1.39582
2.405,1.00663,1.11013,1.91446,0.83333,1.39693
2.406,1.0068,1.10963,1.91467,0.834317,1.39804
2.407,1.00685,1.10963,1.91487,0.835303,1.39915
2.408,1.00691,1.10954,1.91507,0.836289,1.40026
2.409,1.02634,1.11793,1.91529,0.837293,1.40138
2.411,0.99557,1.12058,1.91569,0.8392,1.40362
2.412,0.98009,1.11951,1.91588,0.840154,1.40474
2.413,0.992567,1.12152,1.91608,0.841127,1.40586
2.414,1.01337,1.11778,1.91627,0.842133,1.40697
2.415,1.00577,1.11948,1.91645,0.843122,1.40809
2.416,1.01694,1.11272,1.91662,0.844127,1.40921
2.417,1.01565,1.1137,1.9168,0.845128,1.41032
2.419,1.01943,1.11162,1.91714,0.847132,1.41254
2.419,1.01943,1.11162,1.91714,0.847132,1.41254
2.419,1.01943,1.11162,1.91714,0.847132,1.41254
2.419,1.01943,1.11162,1.91714,0.847132,1.41254
2.42,1.00561,1.10755,1.91735,0.848113,1.41365
2.421,1.00559,1.11187,1.91754,0.849099,1.41476
2.422,1.0012,1.11116,1.91775,0.850071,1.41587
2.423,1.00232,1.11545,1.91795,0.851053,1.41699
2.424,0.981561,1.11695,1.91814,0.852008,1.4181
2.425,0.987527,1.11618,1.91832,0.852976,1.41922
2.427,1.01023,1.10587,1.91866,0.854938,1.42144
2.428,1.00442,1.10961,1.91881,0.85593,1.42255
2.429,1.0393,1.11241,1.91898,0.85697,1.42366
2.43,1.02724,1.11555,1.91913,0.857979,1.42478
2.431,1.01242,1.10839,1.9193,0.858977,1.42589
2.433,1.00163,1.11031,1.91965,0.860955,1.42811
2.434,1.00126,1.1124,1.91983,0.861941,1.42922
2.435,0.999853,1.10954,1.92,0.862925,1.43033
2.436,0.999885,1.10864,1.92017,0.86391,1.43144
2.437,1.00005,1.10875,1.92035,0.864895,1.43255
2.438,1.00019,1.10873,1.92052,0.86588,1.43366
2.44,1.00316,1.12563,1.92087,0.867853,1.43589
2.441,1.00488,1.12223,1.92104,0.868843,1.43701
2.442,0.99263,1.12546,1.92122,0.869817,1.43814
2.443,1.01211,1.11824,1.92138,0.870822,1.43926
2.444,1.00198,1.11696,1.92155,0.871805,1.44037
2.445,1.01425,1.11392,1.9217,0.872811,1.44149
2.447,1.01484,1.11079,1.92202,0.87481,1.44371
2.448,1.01342,1.11315,1.92217,0.875812,1.44482
2.449,1.01378,1.11275,1.92232,0.876814,1.44593
2.45,1.01391,1.11288,1.92248,0.877816,1.44705
2.451,1.01398,1.11284,1.92263,0.878818,1.44816
2.451,1.01398,1.11284,1.92263,0.878818,1.44816
2.451,1.01398,1.11284,1.92263,0.878818,1.44816
2.452,0.983027,1.12008,1.9228,0.879776,1.44928
2.453,0.984747,1.11982,1.92295,0.880749,1.4504
2.455,0.987621,1.12517,1.92326,0.882698,1.45265
2.456,0.995207,1.13013,1.92341,0.88368,1.45378
2.457,1.01156,1.12514,1.92355,0.884692,1.4549
2.458,1.01002,1.12487,1.92368,0.885692,1.45603
2.459,1.02286,1.11985,1.92381,0.886711,1.45714
2.461,1.02186,1.11746,1.92406,0.888736,1.45938
2.462,1.00871,1.11389,1.92421,0.889736,1.4605
2.463,1.00871,1.11815,1.92435,0.890734,1.46162
2.464,1.0042,1.11768,1.92451,0.891718,1.46273
2.465,1.00513,1.12218,1.92467,0.892711,1.46385
2.466,1.00129,1.11968,1.92482,0.893699,1.46497
2.468,0.983528,1.12261,1.92512,0.895661,1.46721
2.469,0.982846,1.11865,1.92526,0.896634,1.46833
2.47,0.975002,1.11865,1.92539,0.8976,1.46945
2.471,1.02154,1.1219,1.92551,0.898631,1.47056
2.472,1.00812,1.12343,1.92563,0.899626,1.47169
2.473,1.03098,1.12279,1.92576,0.900661,1.47281
2.475,1.00976,1.11954,1.926,0.902653,1.47505
2.476,0.999706,1.11933,1.92612,0.903642,1.47617
2.477,0.999991,1.1206,1.92624,0.904634,1.47729
2.478,1.00039,1.12074,1.92637,0.905627,1.47841
2.479,1.00063,1.12074,1.92649,0.90662,1.47953
2.48,1.0008,1.12077,1.92661,0.907613,1.48065
2.482,1.00103,1.12076,1.92686,0.9096,1.48289
2.483,0.998686,1.13834,1.92697,0.910577,1.48404
2.484,0.983627,1.12623,1.9271,0.911551,1.48516
2.484,0.983627,1.12623,1.9271,0.911551,1.48516
2.484,0.983627,1.12623,1.9271,0.911551,1.48516
2.484,0.983627,1.12623,1.9271,0.911551,1.48516
2.489,1.00892,1.11949,1.92766,0.916548,1.49079
2.49,1.01392,1.11829,1.92776,0.917557,1.49191
2.491,1.01248,1.11984,1.92786,0.918564,1.49303
2.492,1.01264,1.11929,1.92796,0.919572,1.49415
2.493,1.01267,1.11935,1.92806,0.92058,1.49527
2.494,1.00261,1.11568,1.92818,0.921563,1.49638
2.495,0.978834,1.12623,1.92829,0.922536,1.49751
2.497,0.977975,1.13146,1.92851,0.92449,1.49977
2.498,0.987985,1.13372,1.92862,0.925472,1.5009
2.499,0.984052,1.1353,1.92872,0.926451,1.50204
2.5,1.00802,1.12429,1.9288,0.927459,1.50316
2.501,1.00758,1.12598,1.92888,0.928463,1.50429
2.502,1.01815,1.12065,1.92895,0.929483,1.50541
2.503,1.01579,1.12108,1.92903,0.930496,1.50653
2.505,0.997806,1.11526,1.92919,0.932508,1.50877
2.506,1.00899,1.12545,1.92929,0.933517,1.5099
2.507,0.995703,1.12413,1.92939,0.934501,1.51102
2.508,0.996827,1.1282,1.92949,0.935493,1.51215
2.509,0.994113,1.12529,1.92959,0.936482,1.51327
2.51,0.994103,1.1236,1.92968,0.937472,1.51439
2.511,0.994309,1.12375,1.92978,0.938461,1.51552
2.512,0.975695,1.12755,1.92986,0.939423,1.51665
2.514,1.01837,1.13034,1.93001,0.941429,1.5189
2.515,1.01728,1.13091,1.93009,0.942444,1.52003
2.516,1.00717,1.12623,1.93016,0.943443,1.52116
2.517,1.00517,1.12998,1.93024,0.944445,1.52229
2.518,0.997464,1.12769,1.93031,0.945437,1.52342
2.519,1.00254,1.12858,1.93039,0.946437,1.52455
2.519,1.00254,1.12858,1.93039,0.946437,1.52455
2.519,1.00254,1.12858,1.93039,0.946437,1.52455
2.519,1.00254,1.12858,1.93039,0.946437,1.52455
2.521,1.00009,1.12587,1.93053,0.948431,1.5268
2.522,1.00025,1.12602,1.93061,0.949429,1.52793
2.523,1.00038,1.12597,1.93068,0.950427,1.52905
2.524,1.00048,1.12593,1.93075,0.951425,1.53018
2.525,1.00056,1.12591,1.93082,0.952423,1.5313
2.526,0.980193,1.13343,1.9309,0.953388,1.53244
2.528,0.984853,1.14029,1.93106,0.955352,1.53472
2.529,1.00902,1.13171,1.93113,0.956366,1.53585
2.53,0.999934,1.13314,1.93119,0.957362,1.53697
2.531,1.01347,1.12715,1.93124,0.958379,1.5381
2.532,1.01209,1.12849,1.93129,0.95939,1.53923
2.533,1.01608,1.12677,1.93133,0.960404,1.54036
2.535,1.01442,1.12738,1.93143,0.962431,1.54261
2.536,0.986463,1.11618,1.93149,0.96341,1.54372
2.537,1.00415,1.13049,1.93157,0.964423,1.54486
2.538,0.992938,1.12573,1.93165,0.965404,1.54598
2.539,0.987718,1.13807,1.93172,0.966391,1.54712
2.54,0.989249,1.1364,1.93179,0.967378,1.54826
2.541,0.980283,1.14193,1.93184,0.968355,1.5494
2.543,1.00866,1.12975,1.93192,0.970357,1.55166
2.544,1.0007,1.13352,1.93195,0.971356,1.5528
2.545,1.01741,1.12534,1.93197,0.97238,1.55392
2.546,1.03381,1.13469,1.932,0.973416,1.55506
2.547,1.00452,1.12217,1.93204,0.974417,1.55618
2.548,1.01549,1.1316,1.93209,0.975434,1.55731
2.549,1.00406,1.12936,1.93214,0.97643,1.55844
2.551,1.00073,1.12991,1.93224,0.978432,1.5607
2.552,1.00049,1.12836,1.93229,0.979431,1.56183
2.553,1.00066,1.12855,1.93234,0.98043,1.56296
2.554,1.00083,1.12854,1.93239,0.98143,1.56409
2.554,1.00083,1.12854,1.93239,0.98143,1.56409
2.554,1.00083,1.12854,1.93239,0.98143,1.56409
2.554,1.00083,1.12854,1.93239,0.98143,1.56409
2.559,1.02231,1.13323,1.93255,0.98645,1.56976
2.56,1.00691,1.13328,1.93258,0.987451,1.57089
2.561,1.01401,1.1327,1.93261,0.988464,1.57202
2.562,1.00868,1.13139,1.93264,0.989473,1.57315
2.563,1.00856,1.12973,1.93266,0.990481,1.57428
2.564,1.00877,1.12978,1.93269,0.99149,1.57541
2.565,1.00891,1.12966,1.93271,0.992498,1.57654
2.567,1.0091,1.12947,1.93276,0.994516,1.5788
2.568,0.984871,1.13799,1.9328,0.995486,1.57994
2.569,0.986751,1.1382,1.93283,0.996472,1.58108
2.57,0.987443,1.14578,1.93286,0.997462,1.58222
2.571,0.99061,1.14467,1.93289,0.998452,1.58337
2.572,1.01553,1.1419,1.9329,0.999467,1.58451
2.573,1.00736,1.14443,1.93291,1.00047,1.58565
2.574,1.01796,1.13811,1.93291,1.0015,1.58679
2.576,1.01677,1.1386,1.93291,1.00353,1.58907
2.577,1.02014,1.13779,1.93291,1.00455,1.5902
2.578,0.989605,1.12768,1.93292,1.00554,1.59133
2.579,1.01181,1.14052,1.93294,1.00656,1.59248
2.58,0.996123,1.13842,1.93297,1.00754,1.59361
2.581,1.00598,1.14617,1.933,1.00855,1.59476
2.582,1.00268,1.14636,1.93302,1.00955,1.5959
2.583,0.986592,1.14911,1.93303,1.01053,1.59705
2.585,0.979012,1.14435,1.93305,1.0125,1.59934
2.586,1.00975,1.13118,1.93304,1.01352,1.60047
2.587,1.0033,1.13517,1.93302,1.01452,1.6016
2.588,1.03828,1.13846,1.933,1.01558,1.60274
2.588,1.03828,1.13846,1.933,1.01558,1.60274
2.588,1.03828,1.13846,1.933,1.01558,1.60274
2.591,1.01363,1.14245,1.93297,1.01861,1.60616
2.592,1.0034,1.14021,1.93297,1.01961,1.6073
2.594,1.00205,1.14026,1.93296,1.02162,1.60958
2.595,1.00193,1.13993,1.93296,1.02262,1.61072
2.596,1.0021,1.13987,1.93296,1.02362,1.61186
2.597,1.00223,1.13984,1.93296,1.02462,1.613
2.598,0.979869,1.14471,1.93294,1.02559,1.61415
2.599,1.00952,1.15422,1.93295,1.02662,1.61531
2.6,0.978675,1.1485,1.93295,1.02758,1.61646
2.601,1.01949,1.14768,1.93293,1.02862,1.61761
2.603,1.0121,1.14389,1.9329,1.03063,1.61989
2.604,1.00635,1.14223,1.93287,1.03163,1.62103
2.605,1.00602,1.14048,1.93284,1.03264,1.62218
2.606,1.00614,1.14069,1.93282,1.03364,1.62332
2.607,1.00623,1.14072,1.93279,1.03465,1.62446
2.608,1.0063,1.14075,1.93277,1.03565,1.6256
2.609,1.00636,1.14079,1.93274,1.03666,1.62674
2.61,1.0034,1.14112,1.93274,1.03766,1.62788
2.612,0.994089,1.1513,1.93272,1.03964,1.63018
2.613,0.984584,1.1542,1.9327,1.04063,1.63133
2.614,0.994174,1.15623,1.93268,1.04162,1.63249
2.615,1.01632,1.15212,1.93264,1.04264,1.63364
2.616,1.00749,1.15509,1.9326,1.04364,1.6348
2.617,1.0185,1.14792,1.93254,1.04466,1.63595
2.618,1.01729,1.14908,1.93249,1.04568,1.63709
2.619,1.02059,1.14741,1.93244,1.0467,1.63824
2.62,0.997426,1.1285,1.93239,1.04769,1.63937
2.622,1.00064,1.12865,1.93231,1.0497,1.64162
2.623,1.00372,1.13178,1.93227,1.0507,1.64276
2.623,1.00372,1.13178,1.93227,1.0507,1.64276
2.623,1.00372,1.13178,1.93227,1.0507,1.64276
2.623,1.00372,1.13178,1.93227,1.0507,1.64276
2.627,0.990315,1.14007,1.9321,1.0547,1.64731
2.628,0.989218,1.13767,1.93206,1.05569,1.64845
2.63,1.03045,1.14161,1.93192,1.05773,1.65072
2.631,1.02535,1.14226,1.93185,1.05875,1.65186
2.632,1.01318,1.14167,1.93179,1.05976,1.653
2.633,1.01586,1.14544,1.93174,1.06077,1.65414
2.634,1.00464,1.14487,1.93168,1.06177,1.65529
2.635,1.00445,1.14624,1.93163,1.06277,1.65643
2.636,1.00483,1.14603,1.93158,1.06378,1.65758
2.637,1.00504,1.14591,1.93152,1.06478,1.65873
2.639,1.00536,1.14571,1.93142,1.06679,1.66102
2.64,0.979004,1.15177,1.93135,1.06776,1.66217
2.641,1.00898,1.16134,1.9313,1.06878,1.66334
2.642,0.977224,1.15746,1.93125,1.06973,1.6645
2.643,1.02037,1.15529,1.93119,1.07077,1.66565
2.644,1.00216,1.15642,1.93112,1.07176,1.66681
2.645,1.01303,1.15176,1.93104,1.07277,1.66796
2.646,1.00868,1.15069,1.93096,1.07378,1.66911
2.647,1.00842,1.14893,1.93088,1.07478,1.67026
2.648,1.01182,1.14831,1.9308,1.07579,1.67141
2.65,1.01051,1.14911,1.93064,1.07781,1.67371
2.651,1.01057,1.14916,1.93055,1.07881,1.67485
2.652,1.00576,1.14916,1.9305,1.0798,1.676
2.653,1.00621,1.1535,1.93045,1.08081,1.67715
2.654,0.987343,1.16151,1.93039,1.08179,1.67832
2.655,0.989587,1.16,1.93032,1.08277,1.67948
2.656,0.986254,1.16579,1.93025,1.08376,1.68064
2.656,0.986254,1.16579,1.93025,1.08376,1.68064
2.656,0.986254,1.16579,1.93025,1.08376,1.68064
2.656,0.986254,1.16579,1.93025,1.08376,1.68064
2.661,1.01761,1.1528,1.92976,1.08879,1.68642
2.662,1.01833,1.13989,1.92966,1.0898,1.68757
2.663,0.994992,1.12812,1.92957,1.09079,1.68869
2.664,1.00632,1.13879,1.92948,1.0918,1.68983
2.665,1.00321,1.13858,1.9294,1.09279,1.69097
2.666,1.0037,1.14117,1.92931,1.09379,1.69211
2.667,1.0038,1.14118,1.92922,1.09479,1.69325
2.668,1.00396,1.1412,1.92913,1.09579,1.6944
2.669,1.00408,1.14124,1.92905,1.09679,1.69554
2.671,0.9861,1.14248,1.92886,1.09876,1.69782
2.672,1.02788,1.14892,1.92874,1.0998,1.69897
2.673,1.02557,1.15097,1.92863,1.10082,1.70012
2.674,1.01629,1.14868,1.92853,1.10182,1.70127
2.675,1.0129,1.15351,1.92842,1.10282,1.70242
2.676,1.00574,1.15077,1.92832,1.10383,1.70357
2.677,1.0113,1.15107,1.92821,1.10483,1.70472
2.678,1.00998,1.15278,1.9281,1.10583,1.70588
2.679,1.01027,1.1522,1.928,1.10684,1.70703
2.68,1.01046,1.15214,1.92789,1.10784,1.70818
2.682,0.981118,1.159,1.92767,1.10981,1.71049
2.683,0.993788,1.16205,1.92757,1.11081,1.71166
2.684,0.980451,1.16602,1.92747,1.11178,1.71283
2.685,0.995471,1.16596,1.92737,1.11278,1.71399
2.686,1.00639,1.15946,1.92724,1.11377,1.71515
2.687,1.00179,1.1553,1.92712,1.11477,1.71631
2.688,1.01346,1.14997,1.92698,1.11578,1.71746
2.689,1.0124,1.15132,1.92684,1.11678,1.71861
2.69,1.01257,1.15067,1.92671,1.11778,1.71976
2.69,1.01257,1.15067,1.92671,1.11778,1.71976
2.69,1.01257,1.15067,1.92671,1.11778,1.71976
2.694,1.00723,1.15592,1.92621,1.12178,1.72436
2.695,0.996782,1.15201,1.92611,1.12277,1.72551
2.696,1.00748,1.16087,1.92602,1.12377,1.72667
2.697,0.987897,1.16648,1.9259,1.12474,1.72783
2.698,0.996011,1.16694,1.92578,1.12573,1.729
2.699,0.986192,1.17086,1.92565,1.12671,1.73017
2.701,1.00726,1.1605,1.92536,1.12871,1.73249
2.702,1.02131,1.15301,1.92519,1.12973,1.73364
2.703,1.02013,1.15391,1.92503,1.13073,1.7348
2.704,1.02281,1.14153,1.92488,1.13175,1.73594
2.705,1.00042,1.13164,1.92473,1.13274,1.73707
2.706,1.01097,1.14069,1.92459,1.13374,1.73821
2.707,1.00623,1.14424,1.92444,1.13473,1.73936
2.708,1.00668,1.14605,1.9243,1.13573,1.7405
2.709,1.00701,1.14601,1.92416,1.13673,1.74165
2.71,1.00721,1.14592,1.92402,1.13772,1.7428
2.712,1.00749,1.14578,1.92374,1.13972,1.74509
2.713,0.989585,1.14993,1.92359,1.14069,1.74624
